Trading Day,asset_1,asset_2,asset_1_rolling_vol,asset_2_rolling_vol,rolling_corr
4641,8567.301597948966,6.850356286385043,62.903299508117556,0.007489325328735899,0.7494285265921043
4642,8582.661722789835,6.855731845785043,67.0819908423649,0.007992691284429976,0.8121189897595791
4643,8637.24372218026,6.854102289285043,75.11470512738678,0.008232347579583438,0.8834356288575703
4644,8647.06407740929,6.857181474585043,81.56680346989668,0.008155012474518202,0.9146361120983131
4645,8666.462422777908,6.857263436720043,87.4982725031207,0.008146126922444756,0.9262197112806897
4646,8624.54270070662,6.858742887720043,89.47875422814099,0.007981994776995413,0.9498599923303678
4647,8631.452717091688,6.862878013920042,88.92891232890213,0.008213404521958487,0.939663688639276
4648,8634.556140638448,6.8605037332200425,84.3577796779803,0.0080600153292702,0.9324566380801216
4649,8655.20993503114,6.867084323220043,77.12341359178716,0.007939851978546892,0.9060287432958684
4650,8645.074333661216,6.861451024920043,67.9347471075774,0.007772413250913877,0.9141162984704274
4651,8741.320205570097,6.860082240620042,71.3462299978115,0.007349971989871401,0.8656169014190499
4652,8706.348007741137,6.855555545420042,71.82684741356015,0.006802370435610718,0.8097854487973878
4653,8730.64492195569,6.8552561509200425,72.90914416322113,0.00638648379141697,0.7316662856117212
4654,8738.778301275874,6.855945595980042,72.31677233208762,0.006210048551759835,0.676434652007545
4655,8731.67349537198,6.854571087280043,71.90697001283016,0.005996026147146885,0.604252832097125
4656,8753.320230792724,6.857432055280043,71.27029773713811,0.005252083652485738,0.50753314881161
4657,8763.218151808203,6.858365291580043,72.17902582654462,0.004653609890524051,0.43059022187730017
4658,8735.256156348274,6.852535551580043,68.80018184648108,0.004322184833389342,0.2470291480824545
4659,8786.376102678714,6.853641501680043,67.14881024232331,0.00401921773106215,0.001114731898353306
4660,8713.450955874454,6.848845124280043,62.875982403146594,0.0042717717323700645,-0.1577594257490272
4661,8738.254085049613,6.854618614280043,57.479404129676524,0.004028785021607904,-0.3926080969847879
4662,8708.585615249889,6.855763333780043,51.30541532680891,0.004028232703265278,-0.4833749382220506
4663,8696.128680214124,6.855132271820043,49.19440119471219,0.003994455177977133,-0.5572427703739886
4664,8711.179593627916,6.858053695420043,47.458005248692054,0.003999661534844811,-0.5748343276272123
4665,8787.816265792295,6.853108433120044,49.88747297235052,0.0041020310934000515,-0.6121626491154697
4666,8794.57074746391,6.855567795120043,48.734489302452936,0.0040915726446603086,-0.6114161127290003
4667,8822.154733927344,6.855496150920043,49.11922123559123,0.003841603663639783,-0.5142147025836026
4668,8844.40898095202,6.860648305620043,50.12977606620998,0.0038497593214114976,-0.26669991568022056
4669,8902.010100410605,6.855066470320043,57.88657903934891,0.0029324083953255068,-0.0470428902513025
4670,8914.048001134464,6.858717659920044,62.65657579140051,0.0027134851288169626,0.293542787995222
4671,8930.69778389625,6.857226013620044,72.30156362918873,0.002541537895934428,0.3811927243781683
4672,8911.334476266278,6.855539521920044,76.40369242567598,0.0025415476509104556,0.3589689020497041
4673,8905.610708309503,6.858835420120044,79.71377932456184,0.002641839268454614,0.4164353094981219
4674,8891.760149497515,6.8587619612400434,81.41289851743679,0.002726218575279496,0.4619050809903067
4675,8859.555725397133,6.860092601740043,80.60905315127565,0.0028611862388598403,0.47017864182287983
4676,8879.05667069542,6.867776404140043,80.9823982091978,0.0038611253105399986,0.4853958750615462
4677,8843.53859716885,6.866938875990043,80.27967763110674,0.0044828431907867035,0.47245209463167553
4678,8847.260084850011,6.866129091130043,78.02063512926084,0.004772595757455514,0.4280097867839675
4679,8830.759666103073,6.860766533930043,77.51203657034007,0.004711540609019754,0.41407654130814775
4680,8822.532746453408,6.861555614790043,72.82680022941535,0.0042215377141242615,0.2972952132696822
4681,8844.107168642346,6.861928051330043,69.41703999372629,0.00415733701582506,0.24519150590509584
4682,8849.675126306423,6.862885168400043,62.46281807818444,0.004156525021865574,0.1831309959653535
4683,8824.895575769657,6.8617428949000425,52.16109113398547,0.004051486986061876,0.041823739328733206
4684,8846.419166910355,6.8603736958000425,40.58292248906995,0.004030754861099487,-0.0321290389036886
4685,8893.21834939051,6.859047267000043,37.79005446198845,0.0037052173185078276,-0.24117865038074643
4686,8915.647723730912,6.8547669364000425,35.92301476226949,0.0037624221997584893,-0.4854079802198426
4687,8833.573097046572,6.854602703310043,35.22436238499114,0.0038261602401575058,-0.49529260219663035
4688,8845.939089705033,6.856577682910043,35.168602760839065,0.003906799025543683,-0.4486917050418366
4689,8846.041976017605,6.859003714410043,34.67572433979573,0.0037426407829689807,-0.3969280269435048
4690,8861.893295940892,6.853866370410042,32.847091113786156,0.003990287000890413,-0.3582952694375073
4691,8840.861890091908,6.857708348210042,29.21296282617468,0.00397456934672594,-0.2988375389740127
4692,8875.10225644379,6.853417184410042,26.870903500211764,0.004123906613822323,-0.25467529386455073
4693,8859.535734453182,6.855834501110042,24.42662911492141,0.004215903651159342,-0.25650208085889264
4694,8874.239675563726,6.856207570370042,23.350848185461167,0.004283607742606922,-0.28180655633104745
4695,8836.999156833182,6.859805508570043,23.64646603006154,0.004282213570612383,-0.2821340770680253
4696,8846.54649165624,6.859723213650042,22.90774490882876,0.00382147832958486,-0.4610893270511101
4697,8853.65127832232,6.861432494550042,22.824012777628894,0.0034061233565579967,-0.47034469253936184
4698,8866.052186597464,6.8665639520500426,22.985569270379965,0.0034559330822256486,-0.3662595157442684
4699,8878.548048425937,6.869427373650042,22.993727051564743,0.00417184930404234,-0.14588893890999732
4700,8872.369061089392,6.8692027230700425,21.874943876205776,0.004703720902153032,-0.023943235028238613
4701,8843.790934098213,6.853201541070042,21.885828308133597,0.004887876421819144,0.03870349409925894
4702,8900.07514551983,6.853256236015042,23.674998804473184,0.004986226630150955,-0.05241935705967902
4703,8918.018569220561,6.861769200515043,25.346477305054435,0.0049870504791454315,0.06619132538762075
4704,8924.716573346117,6.865468936515042,28.148102703726526,0.005197928774316693,0.20330314573823566
4705,8981.003082927495,6.870956688215042,37.39334188201148,0.005840724103252141,0.444129767816356
4706,8997.86188333095,6.870679715815042,45.81461816650869,0.006213932489874042,0.6197451039854339
4707,9152.59925686705,6.886830877815042,75.50677618993366,0.008411839603470018,0.8147577390095947
4708,9126.085276962338,6.882617013815042,90.63234186463845,0.00946947345724726,0.8575855500353854
4709,9141.721346571208,6.887212246515042,103.26365795403412,0.010796085717287175,0.891374946541474
4710,9149.542637229391,6.888778710515042,113.854544101414,0.011724696127645057,0.9135009874083814
4711,9147.271912521244,6.893795054215042,120.6544639976039,0.013006428503189837,0.9226629766150701
4712,9160.737416666774,6.899006696715042,127.73481667457068,0.014199398266349897,0.931735926284398
4713,9141.463782114944,6.902647202415042,130.8204438704758,0.015443176973977072,0.9242265294116438
4714,9157.84184345138,6.903140999485042,134.0089814481891,0.016310071279536677,0.924299642517874
4715,9181.31060719644,6.905735310285042,134.77788169965854,0.01722501672785626,0.9256865793120548
4716,9222.717175879856,6.907468592785042,136.69841945483032,0.017915796189885598,0.9300473217818341
4717,9227.358673016348,6.907576015925042,136.74062725248427,0.018369730358867235,0.9336218158390258
4718,9228.456946648646,6.904244101625042,135.14675761983207,0.018605218543194968,0.9403694645291479
4719,9260.103104765203,6.909798928125042,133.96955848247254,0.019107020115943292,0.9521068649513263
4720,9259.854730520492,6.912237241425042,129.270434683934,0.019514579002780277,0.966971193843672
4721,9299.857015900843,6.921208944425042,120.48537135402621,0.018991048194833812,0.9650412811606476
4722,9332.580617149708,6.925000716925042,115.97728461372476,0.018097853566036267,0.9623359392701918
4723,9259.563211010964,6.922353874425042,104.51410328802858,0.01723847738925314,0.9491868341538551
4724,9268.980804409428,6.921475230365042,89.7007587603588,0.01613148235919443,0.9416427809783153
4725,9275.09841330737,6.927717406865042,77.84854105541137,0.015523683850137002,0.9276695061841838
4726,9298.739505745863,6.934083424165042,64.79985613858089,0.014824397456377569,0.9104634722006512
4727,9308.470114049467,6.935571397265042,66.30707252999112,0.015307321407911025,0.9150603520145474
4728,9335.95180079144,6.941944342665042,66.86843172842424,0.015552997915034608,0.9160998125264561
4729,9355.583396359172,6.944605710265042,68.60077774533174,0.015922354216587005,0.9209109605522589
4730,9350.9772843343,6.945197816765042,68.85528882328761,0.015951847243090116,0.9217990065640603
4731,9366.642482847144,6.945194992878542,68.48994837526726,0.015946686612121203,0.921312047962384
4732,9338.418260052857,6.944310262048542,65.77658720854505,0.015904081844777016,0.9149459917689843
4733,9388.487939573712,6.949638315048542,62.804203903863126,0.016195685479509368,0.9294443650231655
4734,9382.316432048214,6.951038031048542,58.64405169189296,0.01626819851743002,0.9402235427799969
4735,9397.728595307672,6.951019241266542,56.0694901956249,0.016183760484156814,0.9472597768218213
4736,9404.086029295677,6.955746538266542,56.23490722023557,0.01623335916984809,0.9476044827079554
4737,9394.062964443116,6.956365325636542,54.58501889799207,0.01595458819026118,0.9449792335751843
4738,9340.257200615766,6.961124255636542,49.64695815793914,0.015249352356512164,0.8855108757885833
4739,9382.305189162014,6.970440433636542,47.96827257342085,0.015420444572569055,0.8585126179541034
4740,9365.856938582623,6.972746539636542,44.7437488385739,0.015454583085941281,0.7962920182287935
4741,9447.649744593393,6.976497993136541,49.33431311947533,0.016123976302302206,0.8292838374202732
4742,9489.260186139254,6.977032841236541,58.13051150863293,0.016644198424021706,0.8705545876147958
4743,9452.757646859993,6.974794269236541,57.037263141605976,0.016318966454528332,0.8653482702737256
4744,9400.970521255413,6.97295649233654,52.535192799329096,0.015308325365180404,0.8309579037233142
4745,9400.880979342635,6.97739018193654,47.37535908339399,0.014771314372605886,0.780275396068058
4746,9426.117663133444,6.9756673365365405,44.33040161913634,0.014312402958960064,0.7565499049763245
4747,9462.637638414311,6.977118173736541,43.454264272422655,0.013742168096925227,0.7367707018148044
4748,9440.442915851869,6.970560404136541,42.356759615551255,0.01312503285342371,0.7137521162652157
4749,9458.217942536145,6.975536457136541,42.98501401888765,0.01272520808209782,0.7088393306573421
4750,9458.380109263117,6.979195813736541,42.653643751616436,0.012343775281103827,0.6992024883482713
4751,9578.726305595674,6.977352653336541,55.7062542066455,0.011601787209613681,0.6295599702807804
4752,9581.2267602573,6.979982458336541,62.87794518591167,0.010573609389580131,0.5892405530626318
4753,9566.311452814498,6.980377167136541,68.61959528912146,0.00980002750133591,0.6118058888090806
4754,9546.430454494022,6.979427931036541,70.94185621611463,0.008817018846459553,0.618006724980198
4755,9572.315307595967,6.978221833836541,74.84239197127071,0.007380457009890625,0.6448404162221864
4756,9603.0526811535,6.979615060636541,80.26387624859537,0.006207684175091476,0.682805564089046
4757,9657.145575436296,6.979113285236541,88.56916669022732,0.004549414461798205,0.7387787449875524
4758,9662.290399847889,6.981713313836541,90.77602428405503,0.0031903425200393324,0.7875211943085008
4759,9633.515442001397,6.985658717836541,91.35405416764412,0.0034046030208520566,0.7810411091468069
4760,9665.21656397852,6.985674860363542,90.98135132959648,0.0036625506485897553,0.7879416500235293
4761,9669.967492868456,6.987776186463542,94.52288280158187,0.004214293178821255,0.808489345088729
4762,9691.55431442493,6.993507414763542,99.89591816282994,0.00532340709259019,0.8077348671554467
4763,9694.809527546982,6.995731309463542,102.57934241079522,0.006301187948555688,0.8025468731439661
4764,9675.044653438468,6.994604721563542,98.65768556690558,0.0067567585341534505,0.7879212458099104
4765,9682.335971232742,6.995370175293542,92.83384161089472,0.007323904730196265,0.8120470181888435
4766,9695.39190125706,6.994035353693541,87.77020695683434,0.007555448608077718,0.8236204240281365
4767,9703.365290724576,6.998993798693541,84.41971931730798,0.00813944295809979,0.8301153140853748
4768,9704.438644447951,7.003261784193541,76.48457290211473,0.008444789757951522,0.7923224551559344
4769,9692.841220154203,7.003254541618041,66.9594754846006,0.008857106092325965,0.7777250333247966
4770,9707.599908523978,7.003152719158042,53.950352588781605,0.009265095581480042,0.848445172293158
4771,9720.722270279244,6.997130644158042,53.53252179061127,0.009026758805376265,0.8387852455855517
4772,9713.99842821552,6.997827713458042,51.94441368139493,0.008882940346668899,0.8332621423571346
4773,9691.902649742951,7.000525265058042,47.007840694935624,0.008789946140597974,0.8232840830814552
4774,9660.53769209648,7.005730889758042,37.23139263087309,0.008820133978114533,0.750371198175172
4775,9677.59013028148,7.006947193658042,28.345936345373133,0.008615741723192847,0.6567204270960393
4776,9677.023612913474,7.006177423058042,21.832098712917496,0.008242726178565234,0.5164825741554984
4777,9696.638417217571,7.006147006208042,21.06062837278106,0.0075480034809674084,0.46302786299378446
4778,9696.0518081775,7.0046448501080425,20.416981104292837,0.006780609521028759,0.4077203963522656
4779,9653.974049945007,7.008547572308043,17.929425105140197,0.00645724062218325,0.010119455698050448
4780,9645.479189364109,7.0072063869080425,19.733751047052078,0.0058009106207618805,-0.28135644525496356
4781,9681.611081101824,7.011244990908042,19.355448213801147,0.005448496808618875,-0.4560508211532387
4782,9693.544208929505,7.015731362908042,19.378993024803666,0.005933885461368772,-0.3717986731442548
4783,9672.683581591938,7.017670771008042,19.614643213875414,0.0065515464075420644,-0.3984125804847812
4784,9682.651346829747,7.018518864658042,19.440769812258544,0.006934871855928127,-0.452833744089876
4785,9666.521943612534,7.022866968658042,19.97687837420793,0.007597161707677646,-0.5415528967273241
4786,9654.344953421249,7.023241151658042,21.116000319254773,0.00788066081874691,-0.6125110571236748
